lat,lng
39.81628719350615,-105.1515316611611
39.79881529318702,-105.1373876773046
39.716483578810006,-105.05174710423555
39.749561674362,-105.05800872895415
39.661492387600006,-105.06292668440001
39.82559005443416,-105.053785910725
39.800639214705555,-105.01470397054001
39.797164703551864,-105.13748230404023
39.81200028976932,-105.14880469107621
39.676171782076594,-105.03304387686629
39.68086856770266,-105.0439928539
39.76645952466,-105.06356879476516
39.726905577233744,-105.0577766127
39.836619404560096,-105.18360611033435
39.81862502622767,-105.18903194492361
39.80002780274,-105.03503595331999
39.67995012372468,-105.00869745186317
39.67923349048944,-105.00611625266524
39.78090472280375,-105.04923731868332
39.775728180812955,-105.0816571116
39.683131153824,-105.0242388748087
39.77678171954115,-105.07594934196877
39.76862951850061,-105.05086999103892
39.67748188978133,-105.01583300030384
39.77390140578,-105.08177038272
39.800549406498334,-105.0262107740933
39.68826567571238,-104.98544186010001
39.78367686667277,-105.04592835182856
39.68107671620999,-104.99707825109643
39.67799208712317,-105.01221230859998
39.67821439626452,-105.00443727191585
39.79266831358748,-105.043245450625
39.67159440103684,-105.01791979718928
39.673352666295344,-105.01704232919167
39.67176655145658,-104.99861577405454
39.682238393123335,-105.01781565530698
39.67797625825091,-105.03836380966429
39.67772029833607,-105.01081611661895
39.683577645119996,-105.0272326451
39.63579274076217,-104.9943551879023
39.832182718280166,-105.14819864273275
39.68359948636383,-104.997625319755
39.75759840464,-105.0238066217
39.65335489297625,-104.9920703877689
39.641503944468056,-104.99617815127087
39.6673125765749,-104.99819231661863
39.82691676884345,-105.17071572673805
39.6790339217719,-105.02147868769998
39.77270411570286,-105.08140327776445
39.78693851683166,-105.04483915966
39.72801837467999,-105.0524526079857
39.754814079630194,-105.094013743
39.7922206983975,-105.1276118314214
39.78578495034,-105.04994449431747
39.777693620456745,-105.06923360841999
39.67627396299,-105.0249161667
39.75923118251847,-105.07907847521251
39.67789110895774,-105.04039825263999
39.7487830621575,-105.06950131649998
39.783152635858606,-105.05177120126197
39.68042687980999,-105.04456570283335
39.677987952474254,-105.00167815211333
39.67993587204596,-105.02003695623
39.68084165156999,-105.01537136553334
39.75802463433,-104.98748011994
39.79676888598,-105.04572153030442
39.68300661170825,-104.99883512868573
39.826705261656286,-105.18219482516547
39.730627774409996,-104.97276793525
39.75912254882,-105.02073152359999
39.82789819033481,-105.12821522681789
39.72992957745334,-104.9777371392
39.795304334992004,-105.04644854866669
39.78946846375,-105.04892455729998
39.67847085267856,-105.02172832252927
39.78336336921,-105.10529583719742
39.68066468035067,-105.04500060350001
39.682701380737385,-105.02101351588286
39.80233734188666,-105.03572488191666
39.681731164474336,-105.0112347759
39.795758667301996,-105.13772145389228
39.74490975023625,-105.08414230563714
39.773348578266244,-105.10584497797713
39.755070938496246,-105.09365842721142
39.76736898455467,-105.0602124001339
39.765648527404,-105.10795282436
39.77977081774999,-105.10721147803001
39.8151818863132,-105.18616283042222
39.82649229934434,-105.17789014784312
39.680624507325,-105.01355245236002
39.74382943844999,-105.07403601699998
39.6744045067,-105.01968649428825
39.792057908507,-105.06891796300356
39.78133773984,-105.0688075883
39.672553252010005,-105.03012457544762
39.768064587210006,-105.08891641449168
39.67506479569914,-105.01796890704637
39.77092073399999,-105.10607378583848
39.67858028010001,-105.02797693675834
39.75949904163001,-105.07964781169999
39.67724561624455,-105.02208898775902
39.77659642363293,-105.07725373170001
39.77466226700666,-105.06434949447498
39.71848540517167,-105.05697499451817
39.787907361674996,-105.04271387391643
39.79979140900109,-105.05094685313001
39.67974756335572,-105.02247125394999
39.699105142923706,-105.05317126039999
39.67410974108999,-105.00870015462729
39.678029700911,-105.00954288985443
39.67614588153958,-105.02440306899999
39.6880320637245,-105.00994955981666
39.78293520941833,-105.04568397283333
39.79753031338536,-105.02849933470002
39.803168689695,-105.04930224770332
39.79864258203,-105.02689377305
39.775154415989995,-105.03293344250001
39.79873916634143,-105.03012379715999
39.786069495279996,-105.03896030923333
39.79233501781302,-105.12743629809276
39.81471544910445,-105.0473942997
39.78701047258,-105.02705339546648
39.79696319538388,-105.03885621037503
39.640885593274,-104.98889093576145
39.73912926956999,-105.06397727420001
39.793262739338395,-105.0386227001239
39.648711952641406,-104.99004490212735
39.673070009851166,-105.01582498249999
39.67014405535697,-105.01436005904183
39.7840700217025,-105.03428036997727
39.67740508612488,-105.01299432286837
39.67647011223954,-105.00358707775418
39.68257611322222,-105.05455393390002
39.6669942035846,-105.01373955656
39.73050552274701,-104.9775518799768
39.73129905486,-105.067972188575
39.77248237835999,-105.04774862730001
39.763011020681816,-105.1077563611195
39.79918197072,-105.05188853281
39.807171190475,-105.04877305940002
39.80879630299136,-105.04473773364757
39.80938452222715,-105.04770790522393
39.86209836541201,-105.06144096042333
39.67609646485788,-105.02615741363336
39.67446860359833,-105.0464955577
39.677313610889996,-105.0248731681
39.67277158762799,-104.99456525955
39.67841034162066,-105.01405870298
39.757335410786155,-104.99589628944666
39.81742298246454,-105.02818866139998
39.730363464272,-104.97802056955
39.79545670804167,-105.04629438245945
39.730531418844166,-104.98092676356666
39.8017596596756,-105.05035787719287
39.803729064985,-105.04363000572437
39.739106593986364,-104.97563545981252
39.72632452,-104.98652117526001
39.679814728777146,-105.01274174065
39.79223631706001,-105.04679755190232
39.79876107277,-105.04943952610333
39.677656439395,-105.0250749655
39.6757672519076,-105.03041865945666
39.67470212062957,-105.01000548871875
39.67757997144632,-105.02005410633001
39.68571527838593,-105.00287160963475
39.67962007482781,-105.02066971899998
39.680500813681675,-105.04292354688
39.64673795543964,-104.98269652156
39.682198605841045,-105.02039459019565
39.667072999599995,-104.92858432159998
39.78063366648818,-105.11819279971664
39.67492415239218,-105.02344034349817
39.77495575986005,-105.08382059280503
39.665609025786125,-104.99861891782598
39.77664799856204,-105.07919563774287
39.68088972539983,-105.0261573105618
39.763820416185,-105.03776828101051
39.78222136616388,-105.05537002640999
39.67931764146711,-105.02648967734986
39.67873123276,-105.02453008752414
39.6810858117071,-105.01131100353
39.78725482304965,-105.04306651725001
39.80087823389889,-105.04618356505512
39.71794955236429,-105.00094649963334
39.799836082692,-105.17285490024942
39.73789080452375,-105.07563728722002
39.71856817983791,-105.04786460270002
39.79878303321667,-105.18323959659403
39.73063545936556,-105.09039975139999
39.74301010748,-104.9978392836
39.83149472525705,-105.19690644786685
39.744321206323335,-105.0226666759
39.77143976284366,-105.04357045433889
39.765989769709336,-105.10779988847223
39.670552107502,-105.0132113449483
39.76055807921365,-105.11192312405278
39.680245767345426,-105.0326476777
39.67570417953232,-105.02781699348854
39.678575102595936,-105.0189373822625
39.682149939307806,-105.0201280836
39.77897506929,-105.04347602163332
39.640408687660276,-104.98449248228489
39.74376406707067,-104.99782753610666
39.674059044626716,-104.99669551460572
39.63829983371248,-104.98495983837356
39.65772939681822,-104.99405458082285
39.72060858450461,-105.00779771080002
39.66931981261099,-105.02723635238692
39.71770015633494,-105.02443805246669
39.67986720086,-105.03173185675553
39.6638564398832,-104.99563160412
39.759120701883326,-105.09870263530001
39.72373660414512,-105.04064885769999
39.670651278687004,-105.02724411673333
39.776477714485,-105.12088669580001
39.74058548464417,-105.06163256592859
39.76040742854086,-105.09800588095865
39.672095981446674,-104.98409917816
39.71339592029,-105.01363933251999
39.70905032775501,-105.03705502185457
39.788533973643325,-105.05235789573332
39.77834036190333,-105.06098909683976
39.78075001445333,-105.10688783211461
39.77490279853001,-105.072438150175
39.777690715338565,-105.05554873114286
39.78020787323,-105.06421165462714
39.779372382809996,-105.05051877384999
39.789739103903926,-105.04960385158331
39.7864946841525,-105.04374806525331
39.786759243155714,-105.03535144876666
39.7712440413245,-105.03986443566001
39.74497981603001,-105.00128694245
39.77986666334748,-105.06786102391334
39.77731978164999,-105.07373595402858
39.74552487973834,-105.06512316440589
39.69934345270351,-105.03379269869444
39.7703002233625,-105.08240383130001
39.7219783724,-104.99195117282
39.77119557996604,-105.08418413763204
39.678664459265,-105.01495873757787
39.74087951485001,-104.98741760862501
39.74673001956834,-105.00062872034285
39.796497882623484,-105.12599786799233
39.83632192117442,-105.20297672472
39.813076005388666,-105.1307412841625
39.690711836030836,-105.05013191595
39.768346176929995,-105.08136419345001
39.75990169649667,-105.06892269382001
39.67855672518942,-105.041340769975
39.76858958159,-105.08400217949998
39.70918725742,-105.03265459053334
39.679518632935526,-105.01376619953999
39.678721244023,-105.02055325250004
39.681453560188004,-105.0318244831
39.86572868734071,-105.06890234714633
39.79992650410192,-105.03075735810003
39.794450150361286,-105.04851879107302
39.798997962184,-105.12511447515355
39.817236252023164,-105.1849833098375
39.791587823515,-105.12846944239998
39.72659800441333,-105.08473564413335
39.82436291175313,-105.19582271516535
39.68155899998954,-105.01299062081667
39.81165142556395,-105.16822534641062
39.801392235561195,-105.04121686329499
39.65139863355189,-104.98500463766666
39.64676415291059,-104.98385551548002
39.680458977031535,-105.01647820445558
39.76596797084,-105.11618959139807
39.680172704770236,-105.0118772966
39.67659269876636,-105.01063126706
39.66012183569,-105.01261389166875
39.658824337198176,-104.99762594484439
39.81170697598485,-105.14523804927792
39.79499773384835,-105.04924913181712
39.78265812767232,-105.04416819560001
39.67923498079001,-105.04436329519999
39.764652657011325,-105.08832812521999
39.67773967062441,-105.01915700974
39.78300480527615,-105.04635899690001
39.679144108736914,-105.02409785609998
39.80325985305001,-105.02237548044445
39.78300441714434,-105.046664071135
39.770299252757496,-105.04644094606189
39.79990504424863,-105.04053559374336
39.79596289842,-105.04668385646478
39.77176032054905,-105.04490734486447
39.7368379217427,-105.07861774324151
39.784487305068886,-105.069475184837
39.77996772383061,-105.06202387112998
39.7679172952275,-105.08009895056111
39.768211756922014,-105.0683259025
39.77035220826249,-105.08778767070001
39.767991988813336,-105.07327536526998
39.73266425572,-104.97461682338849
39.677321534499995,-105.02432720513335
39.77774900703999,-105.07199754262498
39.67009905004307,-104.99593770188929
39.76166219282333,-105.05975728596002
39.78094264797286,-105.04778349883857
39.79626659289444,-105.0463905946232
39.78408007430301,-105.03243751810173
39.67919117020851,-105.01893985758034
39.68052867268221,-105.02146063931112
39.72103622646662,-104.97430498904001
39.79733648899249,-105.13385594206889
39.765349859066184,-105.05573839281958
39.79377118422467,-105.12330963591015
39.67916065876137,-105.01400783895824
39.67404160058391,-105.009341904395
39.79378166646369,-105.10673936865166
39.80109988659334,-105.13148596923331
39.6756390271989,-105.01822285039698
39.66896545147999,-105.02648945023653
39.78953185088,-105.13214589915576
39.707661540947676,-105.01267334679214
39.67198297692501,-105.01320089333998
39.66307019223338,-104.99818533398889
39.77693273663142,-105.1284069046
39.75710811527999,-105.03635012931666
39.79982861095887,-105.04340967234334
39.7838505727,-105.04581074603179
39.766655222154995,-105.07735850996383
39.67371817389,-105.05185848524286
39.76642966197,-105.06773060268999
39.679473301337694,-105.01063114011751
39.6761144942,-105.01454880672865
39.6721831967221,-105.02569637541785
39.675022178621326,-105.02671984231668
39.796106367605,-105.04765411092835
39.67852794810259,-105.0259567487
39.680238770652764,-105.01288893842857
39.67874115455733,-105.02389551269084
39.674908722499,-105.00977866698926
39.79935289766831,-105.04371310249999
39.808654222186604,-105.15450442235976
39.82772996569433,-105.16582100953971
39.641083457372,-104.99176970473238
39.79844957981614,-105.04526212151666
39.6751242061738,-105.01620214229999
